lat,lon,value,sri
27.10773658752441,88.65117645263672,0.0,0.0
30.054830551147457,-99.47204589843749,1.0,0.009009852350198105
23.92340087890625,120.89059448242188,1.0,0.0
42.87422943115234,-77.28804016113281,1.0,0.019109179508018166
31.398775100708004,-97.96426391601561,1.0,0.00695896089614017
38.96208572387695,-77.14813995361328,1.0,0.01590043127407028
37.50298309326172,-122.48751831054689,1.0,0.004933796945220689
23.298999786376953,-106.44300079345705,1.0,0.0024551290842790823
21.28220558166504,-157.6767272949219,1.0,0.0034249414207533305
32.64274978637695,-97.06047058105467,0.0,0.00778464835613882
20.48786735534668,-105.44818115234378,1.0,0.058854199413387556
32.5828628540039,-97.15203857421878,0.0,0.010813207977642757
24.82885360717773,-99.58274078369142,1.0,0.002222988254419445
38.30881500244141,-123.01688385009766,0.0,0.0044033047052313284
52.08698654174804,5.694368839263916,1.0,0.00943745204296065
38.63373565673828,-121.33863830566408,1.0,0.005681915513443967
-22.18890571594238,29.22929954528809,1.0,0.0018627607992009218
37.883949279785156,-121.90987396240234,1.0,0.00490242671178438
32.73014450073242,-97.11412048339844,1.0,0.00564846934496131
37.80088806152344,-122.26309204101561,0.0,0.0043936221382821945
-41.28812026977539,174.7527313232422,1.0,0.013730378815970466
14.527449607849121,-61.088863372802734,1.0,0.0
-44.64765167236328,168.96380615234375,1.0,0.011053710626355575
36.60023880004882,-121.8946762084961,1.0,0.0033602515827231933
33.70026397705078,-106.99163818359376,1.0,0.00040346036797783225
33.55327224731445,-101.98761749267578,1.0,0.025824018908415083
41.61186599731445,-87.94822692871094,1.0,0.002693391233183381
36.12179183959961,125.9748992919922,1.0,0.00900533342570937
36.07636260986328,-121.59815216064452,1.0,0.006137601664841643
34.37301254272461,-119.47731781005861,1.0,0.006254262272340626
18.48171043395996,-72.31446838378906,1.0,0.0
32.1348762512207,-104.94970703125,0.0,0.014426279394282562
24.05782890319824,-98.94085693359375,1.0,0.008217775458271119
41.99452590942383,-72.12661743164062,1.0,0.008435796971628537
41.0322151184082,-81.44091796875,1.0,0.015281019963062437
55.72232818603517,12.50274085998535,1.0,0.9973502792986869
55.15365219116211,-1.6722015142440794,0.0,0.0
32.3117790222168,-97.01593017578124,1.0,0.008483227466942867
30.417972564697262,-97.7585372924805,1.0,0.002955236330823114
21.3525276184082,-88.90218353271484,0.0,0.002374922389940843
28.48200035095215,-98.34703063964844,1.0,0.007960421357813365
36.63481521606445,126.4191665649414,1.0,0.0008181949607342573
-30.749170303344723,152.9994659423828,0.0,0.03159286235831491
47.379539489746094,-91.19135284423827,0.0,0.008747652826093386
21.654266357421875,-158.05934143066406,1.0,0.0013592340618811232
32.87931060791016,-110.39972686767578,1.0,0.001038222288348604
44.21369934082031,-72.05660247802736,0.0,0.007130337148771156
-43.6170768737793,172.52670288085938,0.0,0.01267072794353848
52.08060073852539,23.718334197998047,1.0,0.0
45.87947463989258,-88.5596466064453,1.0,0.007499315255743202
42.05923461914063,-71.08406829833984,1.0,0.012380676195799524
49.43281555175781,8.690913200378418,1.0,0.005771221165235435
37.95770263671875,-121.2907791137695,1.0,0.00619104963600195
35.0760498046875,-83.52845001220703,1.0,0.020556474523421044
40.3139762878418,-79.85171508789061,1.0,0.013237311540763706
-36.96652603149414,174.51025390625,0.0,0.005804547309952637
26.80440330505371,-82.28398132324219,1.0,0.0035596803735811495
33.340938568115234,-101.76943969726562,1.0,0.0014954461518119461
29.668611526489254,-82.23873901367188,1.0,0.00577983561040178
-44.38324737548829,167.98493957519528,0.0,0.005705046368590048
-42.52645111083984,171.46310424804688,1.0,0.004817764140401605
29.94477653503418,-93.0791549682617,1.0,0.006571548667889671
33.05556869506836,-96.66648864746094,0.0,0.012428100055872365
-16.322111129760746,-57.81627655029297,1.0,0.013772223494998563
-42.93436813354492,171.56396484375,1.0,0.011855135385466292
-36.88413238525391,174.6375885009766,1.0,0.014490562249167144
0.046219799667596796,36.93285751342773,0.0,0.0
18.459093093872074,-92.47106170654295,0.0,0.04024839295177894
37.33401107788087,-121.78751373291017,0.0,0.007372969742986659
21.587972640991214,-88.01101684570312,1.0,0.0063218496051292185
20.17498588562012,-98.04129028320311,1.0,0.008011460251013488
48.63843154907227,-120.47966003417966,0.0,0.00879708065484887
41.420543670654304,-82.6147918701172,0.0,0.023107819281432688
-41.74539184570312,171.7989501953125,1.0,0.010111588579299384
-22.1909294128418,29.2274227142334,0.0,0.0018627607992009218
-7.696342945098878,110.21878051757812,1.0,0.0
-33.80051040649414,151.294921875,1.0,0.023596604819049603
37.79113769531251,-122.45824432373048,1.0,0.004791778439679716
43.750675201416016,3.7673900127410893,1.0,0.009703490810720717
39.43608474731445,-120.25439453125,1.0,0.0036760020608945384
-16.759912490844727,145.97181701660156,1.0,0.0
19.27530288696289,-99.1878433227539,1.0,0.002196876374227437
41.37673950195312,-81.57112121582031,1.0,0.012404400822917022
-43.55777740478516,172.69737243652344,0.0,0.008572233609590753
36.99039840698242,-122.05899810791014,1.0,0.0023812097958579
56.6983642578125,-134.7547149658203,1.0,0.0012274946968849462
29.178466796875,-102.95352172851561,1.0,0.011496940859738736
-12.79844284057617,-69.30604553222656,1.0,0.0
-34.05989074707031,151.15878295898438,1.0,0.02171907034445969
58.201656341552734,45.55378341674805,1.0,0.0
44.73585891723633,-84.68394470214844,1.0,0.003452257389400655
-46.44692993164063,169.8123321533203,0.0,0.016301739635129316
36.16419219970703,-115.4128875732422,1.0,0.01699934525074241
-41.29929733276367,174.7546844482422,1.0,0.016710268348778534
-41.2958984375,174.73081970214844,1.0,0.01407248265463451
35.898460388183594,-80.08991241455078,1.0,0.005642458839340477
0.2920809984207152,36.89853286743164,1.0,0.0
16.39670753479004,-86.45404052734375,0.0,0.0
33.21509170532226,-116.24817657470706,0.0,0.006835517357468454
-37.80379104614258,175.97462463378906,1.0,0.010096446266220133
-32.00893020629883,152.563720703125,1.0,0.02812966397254641
29.042499542236328,-95.4197235107422,1.0,0.0069374253670791515
39.00295639038086,-77.06402587890625,0.0,0.014160386671055927
-45.53402328491211,167.8532257080078,0.0,0.01279253483337155
-43.04479217529297,172.78553771972656,0.0,0.009247275284247496
68.13578033447266,-149.45579528808594,0.0,0.0
40.05854034423828,-83.7943115234375,1.0,0.004628398807670783
32.05866241455079,-110.07752990722656,0.0,0.0008634846769621847
-31.931951522827152,152.4138488769531,1.0,0.012701900226473599
37.48817443847656,-79.58609008789062,0.0,0.011128938618586126
37.371768951416016,-122.08160400390622,0.0,0.0041382383632967285
43.64654922485352,-79.46369171142578,0.0,0.005468712290074909
55.94723510742189,-3.1565072536468506,1.0,0.0
6.270982265472412,81.40916442871094,1.0,0.0
49.35929489135742,8.599366188049316,1.0,0.008232341173302817
38.32592391967772,-119.91375732421876,1.0,0.0053167069227557625
32.43434524536133,-97.66287994384766,1.0,0.01061429166006092
36.48146438598632,-121.18064880371094,1.0,0.006562791494953373
49.329349517822266,8.547202110290527,1.0,0.008627737296372414
41.50551223754883,-72.54951477050781,1.0,0.012632510882620464
42.14567184448242,1.763285994529724,1.0,0.0003382260644095615
36.80321502685547,126.47735595703124,0.0,0.008330951678104302
44.540706634521484,-72.53902435302734,1.0,0.014006272250885805
18.61333274841309,-95.6611099243164,0.0,0.013116523264205846
28.24155044555664,-97.81800842285156,0.0,0.01649440258157172
-37.82866668701172,144.98179626464844,1.0,0.009587040389082525
37.0,-122.0,0.0,0.0031751140281161155
37.49612045288086,-122.49508666992186,1.0,0.004433473452394202
38.20589828491211,-75.46785736083984,0.0,0.014212123778571974
44.44452667236328,-65.21088409423828,1.0,0.008933388985112499
37.81423568725586,-122.19662475585938,1.0,0.004224003755209117
-43.20000076293946,171.63333129882812,0.0,0.009571122669722605
4.696133136749268,-74.05257415771484,1.0,0.004280248330545805
38.36886978149414,-122.49837493896484,1.0,0.0036450072112435812
32.75062561035156,-97.37434387207033,1.0,0.006518449882330514
32.66328430175781,-114.61178588867188,1.0,0.010621061727889174
23.298999786376953,-106.44342803955077,1.0,0.002834778346919734
32.84748077392578,-117.27845001220706,1.0,0.0073927078114661305
36.92741394042969,-80.18926239013672,1.0,0.019096937072515852
37.87207031249999,-122.01103973388672,1.0,0.004748567961994043
44.325462341308594,-72.48121643066406,1.0,0.0087152253137713
-31.931980133056637,152.41395568847656,1.0,0.02654265114164444
34.205665588378906,-86.15855407714842,1.0,0.02330093808122864
43.6483497619629,-72.94947814941406,1.0,0.009784922082676636
32.76801300048828,35.737091064453125,0.0,0.030411029322791255
37.79320526123047,-122.44642639160155,1.0,0.004932779182542957
43.60638046264648,28.552959442138672,1.0,0.027798118898216248
37.8388671875,-122.54395294189452,0.0,0.004555001676857742
33.19919204711914,-111.05453491210936,1.0,0.002595245279584517
19.423969268798828,-102.07237243652344,1.0,0.007022951206176847
32.239883422851555,-111.09161376953124,1.0,0.004193365648874041
40.04183578491211,-74.83123016357422,1.0,0.01575811367969103
34.183502197265625,-118.27574920654294,1.0,0.016388558463379017
14.44078254699707,-90.46652984619139,1.0,0.00017955288835132
53.077392578125,-3.313225507736206,1.0,0.004233955590801469
60.44848251342773,-133.60096740722656,1.0,0.0
12.944076538085938,77.58121490478516,0.0,0.0
22.282999038696286,114.1370849609375,1.0,0.0003380836105244285
-1.4927632808685305,-80.7352523803711,1.0,0.0
-15.423410415649414,145.79681396484375,1.0,0.0
13.69937801361084,-90.06530761718751,0.0,0.0
34.740421295166016,-118.49469757080077,0.0,0.00421051629923574
38.493045806884766,-119.98155975341794,1.0,0.005406243827493596
50.363285064697266,6.6850199699401855,0.0,0.010966338800435927
36.48100280761719,-121.18228912353514,1.0,0.00654475374237605
51.36389923095704,12.304538726806639,1.0,0.009415809363152235
30.353397369384773,-94.23802185058594,1.0,0.01084171513376673
32.86652755737305,-97.2749099731445,1.0,0.00422918985429207
31.942897796630863,-95.90180206298828,1.0,0.010144822604688202
22.70403861999512,-100.34495544433592,0.0,0.030713601836338793
34.205665588378906,-86.15855407714842,1.0,0.02330093808122864
40.96366882324219,-81.33122253417969,1.0,0.011183293710637547
46.18364715576171,-123.82908630371094,1.0,0.01461079331755795
42.25920867919922,-83.0699462890625,1.0,0.012380394551623507
23.229398727416992,-106.46554565429688,1.0,0.0039695843240139675
10.43075466156006,-84.0069580078125,1.0,0.008879225265380918
20.875391006469723,-156.68028259277347,1.0,0.0007661518560797
32.6912956237793,-97.19132232666016,1.0,0.006925307661508466
42.65005874633789,0.5712460279464722,1.0,0.0
40.50975418090821,-121.35781097412108,1.0,0.005981808005687607
43.20974349975586,-81.98143005371094,1.0,0.002680038851870053
36.72278594970703,126.46508026123048,1.0,0.01032712441741603
45.48120498657227,8.0541410446167,0.0,0.007156758384015119
41.235687255859375,-88.10557556152344,1.0,0.0046913325209711285
34.04640197753906,-118.75276947021483,1.0,0.009883069449100406
34.239715576171875,-118.0939483642578,0.0,0.009961193332162494
25.635644912719727,-100.24148559570312,1.0,0.0032482154013711495
49.1441535949707,8.388705253601074,0.0,0.008280173423564236
43.62303924560547,-79.47636413574219,1.0,0.006492096946240666
43.598026275634766,-73.35880279541016,0.0,0.005069706205908468
48.86845779418946,-123.34166717529295,1.0,0.009035763148396617
43.29235076904297,-123.33345794677733,0.0,0.0098308863575894
32.876220703125,-117.24958038330078,1.0,0.007688585015673687
24.712675094604485,-81.39683532714844,0.0,0.0029134531057526314
44.3408088684082,-72.46148681640626,1.0,0.008139192857943324
-41.14741134643555,172.1887664794922,1.0,0.009923404741700115
36.81627655029297,-121.73211669921875,0.0,0.00588307102294616
30.85450744628906,-94.21427917480469,0.0,0.027793274311240245
37.66851043701171,-122.38910675048828,1.0,0.005157049167087134
17.360816955566406,78.2990493774414,1.0,0.0
37.854766845703125,-121.69868469238278,0.0,0.005788062630237287
21.390079498291016,-157.74072265625,1.0,0.00048440227099792006
37.52263641357422,-122.51763916015624,1.0,0.002863078666118175
-43.564361572265625,172.63259887695312,1.0,0.007969485598509983
11.568045616149902,1.542312741279602,1.0,0.0014481600895286627
47.163028717041016,6.855086326599121,1.0,0.010714525155492845
30.531085968017575,-95.66503143310548,1.0,0.016468392371780733
23.499193191528317,87.30522918701172,1.0,0.0
29.042499542236328,-95.4197235107422,1.0,0.0069374253670791515
50.91950988769531,6.953847408294677,1.0,0.0019406480579025444
45.41774368286132,-122.53573608398438,1.0,0.010311975751237249
42.65324020385742,0.08578670024871822,0.0,0.0
36.60708618164063,-3.8180639743804927,1.0,0.004384943537792127
56.59205627441406,16.43357276916504,1.0,0.0
32.58782196044922,-97.09844970703122,0.0,0.0071328321523445
41.234771728515625,-81.56881713867188,0.0,0.02053965385201254
43.65122985839844,-79.4637222290039,1.0,0.005012998837047422
46.38925552368164,-64.61863708496094,1.0,0.012027879029533407
-31.93191146850586,152.4138946533203,1.0,0.015241336529691597
40.61980056762695,-74.5856704711914,0.0,0.014580111856692335
11.383580207824709,1.6114710569381714,1.0,0.007982140566997146
-38.0095443725586,145.61837768554688,1.0,0.00032520758528620274
43.5329475402832,-80.22884368896483,1.0,0.003307116533139361
-43.59185028076171,172.71333312988284,1.0,0.011726826904510879
36.71577072143555,126.35169982910155,0.0,0.0025187683890893144
32.447139739990234,-110.76573181152345,1.0,0.0023125934939133832
39.45307159423828,-120.10166168212889,1.0,0.005112864049530048
45.601398468017585,-88.78887176513673,1.0,0.009463927713654596
25.555006027221683,-100.26666259765622,1.0,0.004999503919859087
-62.98440170288085,-60.54943084716796,1.0,0.0
42.79264068603516,-112.4313278198242,1.0,0.0022032990229846608
1.3585776090621948,103.8237991333008,1.0,0.008118990930811521
56.20684051513672,-4.709427833557129,0.0,0.0
37.34893035888672,-122.13756561279294,1.0,0.002930461858945789
41.43009948730469,2.075777053833008,1.0,0.0014233889328202206
-23.18882369995117,31.49557876586914,0.0,0.002639030374120925
43.48360061645508,-70.4478988647461,0.0,0.004262272891132469
-0.5,130.0,1.0,0.0
-41.45919418334961,173.70314025878903,0.0,0.01024593695450864
30.316774368286136,-97.65680694580078,1.0,0.0044139584715169825
-41.29388046264648,174.75128173828125,1.0,0.015486306366616256
30.292940139770508,-97.73876953125,0.0,0.0035156440180433906
37.35960388183594,-88.88548278808594,1.0,0.00020729337259092488
25.7436466217041,-80.21224212646484,1.0,0.005961634337554221
-44.92348861694336,169.11683654785156,0.0,0.018856940452626418
28.68802642822266,-81.13203430175781,0.0,0.0070789972359575305
1.4112571477890015,103.97220611572266,1.0,0.0012539764145880767
41.91227340698242,13.299504280090332,1.0,0.0011956905977221642
41.86449432373047,-88.17235565185547,1.0,0.0007001451578037266
48.91373443603516,8.136980056762695,1.0,0.012046958113784194
28.352214813232425,-81.20213317871094,1.0,0.008114619987169978
32.734397888183594,-97.50878143310548,1.0,0.008075712218054797
-27.950761795043945,153.44410705566406,1.0,0.010536939308290354
53.32674789428711,-131.9496612548828,0.0,0.0
37.824283599853516,-122.24306488037111,1.0,0.004768139495498459
38.06991195678711,-120.55794525146486,1.0,0.0036353106508935323
21.596309661865234,-158.10409545898438,1.0,0.0037597047087715237
21.271520614624023,-157.6951904296875,1.0,0.0007165149789457659
37.80807495117188,-122.26348876953124,1.0,0.005094480970017391
25.614440917968746,-100.35456848144533,1.0,0.009526118555009596
47.468666076660156,-91.03199768066406,1.0,0.010159924829269747
1.2958810329437256,103.76882934570312,1.0,0.0003617931425660602
23.254993438720707,36.41603088378906,1.0,0.0
21.282157897949222,-157.67669677734375,1.0,0.004185131465417031
33.578983306884766,-116.44510650634763,1.0,0.007343942861076122
-26.56764793395996,153.0072784423828,0.0,0.007870138613558324
51.63091278076171,-3.8987939357757573,1.0,0.0007811987891624477
-36.12456512451171,150.13356018066406,1.0,0.005884383551027326
47.66575241088867,-122.39652252197264,0.0,0.008318345891598793
47.30745697021485,-122.51771545410156,1.0,0.01336862710884881
36.48046112060547,-121.18197631835938,1.0,0.006508687836093123
44.88856887817383,-86.02973175048827,1.0,0.002404064346066679
